FileID,SpeciesID
7cc7d805988dabea99dd14bcf407a3f0,9
9ae29e11afd66de69ac4749a9d265f29,16
226b3451a530f4b6eabea51214febf5e,4
046be7cea37fd3d6bff52f237ef9f1ad,8
0a885d9317662fceb6ae58a4a33c1eb6,11
68861c1d46ad61e5a9b7f2a34265b8fa,0
1fc9270b42bacde7654ac6fe5bdd87b5,15
dfbc99f588d00dc280245c59d8ec9132,9
229cbafc22e8f3a78641a9016948a471,19
0614c093f420b8c20ce59962d9d438b9,0
e8c78c28a1497b0d76a43a169a5a5d3a,14
896c400eeb602d0b835c3e7a17ace440,8
a5d8db393c83df33052f2f01187facbb,7
26aa1fab16c56853a980f472348e4d0c,0
70e12755e65482a5cd6c7398c93cab39,0
80cdb8f3635fd1dc0ad5ce252950bf0e,10
c5eafb70d0ccd95ec75b5f452dc548d4,4
dbd36db07b5e623d9f12c956dbdce0c1,7
b34cc43de63f972c01e128c2c132fb2e,9
8541c082da819e68053d9071421779ab,10
ab37935019051bba5fe4eb5c7423f83d,3
c5d2c5fd412473d48b45db0adc85fb63,14
afafb8281a8cc6bbd7ea89da96fa6db9,19
2a92af1e4894ceafa50e5852c296c881,11
10e9229ee274351e480e5e0697a2649b,5
f65f0af38c277caf3595eaf820c0556d,15
e4a3c2c738df4256345406728048bb87,8
39bac22f1c4cfd8897de8a580932d5a2,12
88c96db4fed30edd49bac4cc28313f33,1
5b1ee15ddf3129df270d8d2f6552ce1b,5
596ea205f23621f1b63a2d6e7de2dc72,12
24fee58d0e1fd6119f84fe9f265d48b6,1
7dfd6027b49669a78962c77e9457d58e,9
4d223c01567c6444f5aa4917508f66e1,6
9ef8f2d3c033b38bf8fad08f61d9fc33,5
732d95156c69da2e9758f672566b6b73,11
75cb5de060062146ec77fbdd46296bd9,9
536d749e2372bdb937f4ea6589389fe2,16
b37fcad1a8d5bf9fd7251f870e980772,9
015e9108dca0d4ad1bb4ad2f8cc487af,15
afd3538b0b845e81ef31d764e5b4ece3,7
6aacbd9edd133aa83a6aea18437e2f76,10
2040b1d82db1a6082549cbb2d6fbe5e5,8
e535f4cf97a7a36f38cb051aa5363cdf,11
c87ed012105729534f0fc5b14d783318,3
916eb2870abe3096fc31df82686c277c,18
a7509ac2d526e7ca673e026c579a5667,1
f732c386e8a2cd9d5a3a8a138d160826,14
b291cff0e773086981528af955bc537d,11
e06529c425ade3aa288c91c96a2584f9,16
875e7e58932a8f42bff863edea92c152,3
b3b0faa5d389dd28b1b9b539d38adc4c,0
631d030d2f319316e05cb2135667f0f6,18
9fcbd651de669cc7dee2a63e7092f353,11
63139b8749924f28aa80e6e2d311ba4f,1
fdce25ee9d06470fb5f38a48bcce1202,2
1eb6cf08c18bd0a3cbb1d9a56eb74a2f,16
50997d32f45c32eb0c86c97d30574139,13
1303f22a393e18b6bb452a963d49a295,0
a89f815253ff01339deb0be932578de2,13
34083c3ef8e4887919d7e15bcbc9cf7f,10
136d08bd7af297d531750441918437a0,18
96c7d7904d11b3a8359ab057729ab627,9
97e9676f2a7815cc9a8c8dfdf56e91db,12
15e96b57028c7d842f4ba2d5e740c024,17
21e02f5ee0afb94a74caf7d2795ef8a7,7
1496ee4714ea99dbdbc31d60d7990834,1
ec2c5ba04c9eeb6b03bb6f803e84e9dd,15
9c96e7c404f80954589561a010068aa0,0
0f65ee09bd548196a64dd83d1383d29a,17
0ca7e485031bf869a79e12efd6fd8bea,8
bf8c286dd2f108c37dd86f6a97de5fe0,4
ea5430b147449ca233d6fc716bf4d7c1,10
027c1f90d1aa790754de99458028e52e,10
04fd12bd8ad43bb14d906e17f8a4cd84,13
8e78287eea69fca571c760646c3d4732,7
4817e99988f6181922bffa62ffbe8be3,17
14a4457eb816aba824286965901631f7,5
5318482a8be91f564300e5b891e8294a,8
271f5144077520d806b15cdd2aafa25d,3
f82146aab33fad20819de0dfd6e5ce15,19
1fe13b946712f2483bf3f06527043328,4
1474f336c63be77885989c7adf977e98,12
a9cd7922a6239fb1c381e9ffe120555c,4
42fd8ffbba581fd10dc25b1a933ef9d9,15
a070ff56f064de3c5f5feaaf2a5edca7,7
10cca8821ff0e090df07950cdafd9780,7
56659d33374150477ada27d86a65d707,3
baa470441064938eef6ba098c1fe5526,2
7942defaaed25314d55fe11dfec4c32c,4
e0eb82873d20d1d50437a3dd3b8cb669,7
d214b1fc37385bc7cd4f6820fad26a8e,2
957860cb413012d2758aee0722c7b625,15
d2169598d2392ac3a4fa9a6b102df50a,3
6cdb9c0272fcfbe4281b0361def865cd,7
5e7d77c9c67d647b1f842593554f783d,3
dca374439782d52e76515965cbfa1bed,1
305be2177da711eff5a797021d984066,15
d4a64846d255268c512d1bc00a9b722b,11
dec6289779374baa7240621b042224dd,8
5472d2829fd2fbcb9a28963feedfe5c7,15
f6d7015f0a6cd332f87187fa60c53bf1,17
1a967869a8b7513be88577d1a917563e,19
8f8ea38afefd4cbd7331357e4d4d11dd,16
77338e0d6af710d2e993cb8c0b27ba59,7
eec0d71e245767bfa3d3cc48898ef155,9
7478d90c8499ccf33c47c1585a8fcc2c,14
eff3321fea3adc6ef00e4ef995d907f2,14
b126a14a7e99e92793d849cf8b2e6eda,16
48a5ad32c418b6a4f3b801ee3342a9f7,5
8be8e53f950b91f759e3c7fe4403c2d5,1
7bc248b1a34d81a9b4b001f2ff5be193,5
a0d1582a92fd71777703ea015a9a5897,7
1901b730b04db29370dc79c574cdf1c9,0
2c42cbef8a8509e5855187ccdcbca10c,6
0d28f3fc1c41d0dee84ab29540c69225,5
6c715de6154d3c2d89ed56ef3fbbc72a,0
438dbe428fb02d5150ffc53681d1d0cf,11
f77c7e313686fb2a2e7f9f2e7531525a,13
df63bca86f94207d4251eebce999e5c8,10
e3a09aa743cbc4cb66da3fe47b14ef88,14
d7e6e47ac1e4b19e6e7820b78abd2a4e,0
53d5d180b9a2dadbd9b307f4359c9178,3
aab5f97664806bc8624521c5cdc2e46c,2
aee0db67bae447596e62ba92e267541c,15
e443dcd0e06733cb6967237f61a6d5dc,18
87ff7c68e565622eb9de15d5a83c7fa6,5
7bcdbde93e4a2b4955256f49ef0e0adf,15
0992e6b76e93355b44aacb612ff20e25,9
53bbee5df20d62d5b2111274af64dadb,6
5aac54c569b3a081ca2c31117f753ecf,0
39d5a319392ee4df617518e696c6681c,2
0635752cbf0b6189212fc5dfb3efad8c,14
bce5b238276cde23a009291ca38142ac,13
700fc670504d447e5972773a1c4d11ac,8
4778d3892ee681703605c7b5d2e09739,0
3f21bf25f3a577288583ec4e3cdae952,3
39b10c114967ca0bece9822586c82501,3
842dc7152c1b0081c29032ccd25c4019,8
a3b7943b9b05e347d9ff9a74aab45e5b,4
68b6a3668653211e7a834447a26812fa,10
53ea2b2a2ecbd140a8833c39c61b2665,0
a5ac58659ca1b479269bddaea34c245a,1
bbb5d098b22711aaae4acd36c3becc3b,0
94f1be512daf29a85d7ec86d5bb0dc7b,17
3b1ebe8f17c4ba5d36dcea7dd91e3dce,8
7bc03369618bace25874dcc09f6d437c,2
38177b788d8e888f85f46316ba7caa27,13
5110bf278af5ac82d5b72e4845b7ed08,15
ae10dd407628c060cd279e18958bbbe8,16
7a50d5d4578b913f0a0f70502056489e,8
866c640fb184d568e786df1174478a5f,19
62d0a4c413e8769519af4566db14f6e9,6
22ecd59918617392d0316f96a2a02bda,5
00c23a7e748f8782a0e294c33b0f6da9,6
0c6f912ff0b51c163200211ef3eaf9bb,0
4416862e259531b00c7fc5d87a38e6ac,13
53d640b20055cee12a0d94bc185605b2,3
20e67f1091b32b6effdbec01379f2830,15
87076cf6d5ba2afef947235f1aeabbbd,9
c570e1a374e579efcbc9aea85ec4c621,18
ffbe66174e08b81b4a7e3495521d6694,4
acaed0f0e15ce1a9d1d94e1d979b501e,12
64a440da8cec1a0c0ee0112847ac3353,14
a434df90170755b3f8f2547f16f271eb,6
9b39bc409c8c8c1f69c087bb149d3b27,11
80703f8a0d46a6ad587d6e882a8b6221,14
5fb76c3ffbd3e6c56e3963ac4fd2a6f7,10
7fe5581b024c26cff53a9f15c235577c,11
d27922006127cdd088d3db74e48268f4,0
e3e87db870e734f2b59b05e505a284af,18
03263133757d1c0abacf270d81369341,8
9fd3959ac875c45b1d7c2eb72983509f,2
bb83330468ab7add15eaf6da7ef2ac35,13
fef9cf074ad22e5c0939d816eebe4843,18
21427432e6e416f2d5e49e508a4728d7,11
181bbc257e23dea438fa93dbd6dd1cf9,14
3138eeaf42225f8a7099cc6fa2ce7c20,17
f6af28737246e4509a248b23a7cd7a1b,4
48ab2d4346d54d189069c8b46dec2f6d,18
faa2dbc5656e78db34e8b04fc096a0fb,0
0de997a3420dfa1bcd39bc18cd569e84,12
de2ae7ad0f0d3e250a827d5d5acd62a7,10
96056a5c91d5c16db77c66aee9b71d48,10
7592d39eba368975dfe60bd9da2dbc78,0
a23216c40280193517bea6133e8b32eb,3
37e6bbb22e110e765d16e8232c4e822a,15
fe803d232e3c959f95e4df9b9b383432,0
3f5faafd77326175184593113a6c8d52,4
37cab3dd5c8262e7444f1bf9afcbc2f4,9
ca1e5ed4b7b37a71a5a03f2f7d85d65d,7
30a2f2e5bccf281d75003afafcffa016,12
a5ed07e58fba6e7e1217c20ac1e32c52,16
1221848fa2b0fa8b2e025b30201b78a9,1
bed087e9aaedc89abb74afb738e19a14,8
dd47af2e8e960ff0c16405370dd775b2,14
c3f67face6fe4ec75d4f040942f62353,6
841c9991bea616fe4b18201a10a15609,10
e9d2632aa3e74ce92c8119c34e2d9b9f,18
cc34ce6905f88442cd2713af98f84dc9,7
59e1cb92accb959ba5a4662ca4d538d2,8
f7bf6e70d4ea2a07226bc59d6e1db888,8
aead14c5817f55f394bb742d2d7bce8f,13
a9c96c2469d68d703aff30d8e9b07a3d,6
3f5ecf2bf391a8cce495b38c88b88da8,11
31ea500d7f4f4fb239c73734cc462abf,11
a07343bf5444a9325cf233a022a37661,3
8374928955fa5dc793053148c00d193e,17
6961b8a6f7bbe19adebde561e6f564ce,1
2d797af948fe80b4feb24b1680ff85d8,17
b884b8ce8c35cdeccc0cfadbc2cc8689,12
8d38f8c18c4d6d512659557d7e21db01,16
f5882b6d9eec866f7e27929eb88290a6,1
ccd1a8d135be6ae5d9c5cedaf6716047,16
80166a7d864742d01a1e416edbe60f44,8
faad7e2b80e81de199337c7f445255b2,17
669d6fb59f4f8e8908849e1b6c9816f3,19
81fcedb57823eb367a2ee75023c1e257,5
04c3f59673e453132403f3b90d18dd66,7
f5af04021c8c899a599326afe13e2e5b,17
aae54ac7a968671cc8643413730d6de7,2
bcdb560352d342838e23e8361e6db85d,17
bb2660256624c30db5af915757726080,8
748efcea50810e1ca24e0cd861aaad7e,0
3d9f9960162823ed3b585e334ec4a90b,4
ce1298153f5bb177406879ac1b7e6e89,0
f4c3641deda6c057759dbc84bf93afaf,2
b895265c6946c5b0889b40865df97a36,1
f46f67ce79b029ca1c4ac59b41202d83,4
00a95caee9a7efa6a22926f201a50a71,7
01cedc11316a87ef3228714cb655db47,3
0daa8f5780e64098c312b388100243e1,8
3f12ab40d1462407524e9c50ef117457,1
2e6a52a8330029529e17dc0aa2dc2eac,0
3a9995c19cf7120c389661ecf1f3f092,1
247bfc115547a6895859d906105e9259,18
6fa8b75c4a39e6b2588d6c88b69bcddd,11
8c7e6873b349deaefd7c433b6d775550,6
0ec26aff0443bfebe9552985421715d2,1
8b677db3e6e2b4d283208e4c6dc8514e,11
a3d42fc13cacef6b5b29199dbf795ba7,15
1cf5244545ace3a2f78c2bbf6f19e7e1,6
2eabdcf34b74779137fb3217f36b46e9,3
e26f22c44c32bef20de88efc6784979c,2
db3789bd66418e997ac02313236d07f5,14
0cc287dc381be923d3eb7ca958e6d3b5,0
c63d94a75e0524aa2f9d08d776a22383,9
c2971c36d730c709fbdb70b9d5f902c7,1
ce984224e2433f7717cd8289dc02fd54,3
ecb7bc1d4f761f221ae60e1b4a26b47c,9
64d5d807afc8592e13f9e4db938ac1f2,4
3fddefbe4fedcc64a764195c17de4689,14
f7ec19995572144a1c03995336780ec2,10
6500ce418c5afce0965c2bbb9cab7799,2
a970065f81b461df7d3dac41e1b2f5a3,11
63b7d0f5dd66831d2dc92d772f486831,5
f284177539cf5d5f252c723b81018f2e,14
a962fb4c21c2f605f6ab47911b007e6e,11
2ffa6b96cbd8a62549775bcab2f3de8f,4
cdec21e1bfcbbad4aabeba2bf6510de2,2
6d9801e542c2763755d7bc949f9f7222,0
0e1207cbde8799ff2fe9d3d0c258b0e8,7
07050830a165c0cd21b70e1021e11a6c,3
feb351e904b65d9627dc302565907c53,5
83f595358242191b83ed55f1ef3bbf25,13
5325741b6d4dddf13febc143278d8da8,3
bceeb3569a65ae3aa314c2faf60a3ec4,16
8650ed1b024a0fe54568899b219ef766,2
adfdd7de6de445381733b0092a52cc78,16
9625bdde68c092f6aca0f279fbf94bf2,5
1b9169215b68e148fdbca9f442b6272f,8
859f38a65da30e80207d0cde4d28a15d,3
7137b0ff2c896651311554ad5df6550c,19
0d300f5f96377a2562ca42f13690735b,16
0094cd14d434a579cc648698a578d3c0,17
db9d9a01701bc5b6de41012dd07f164d,2
0af91484fb90e5c5ef400ab1196e83c3,17
604c23c07e58ae3e5d4de135b5d82db7,12
1571214a62c52e891545264c9d1e5fc5,4
dba53947122772c67facf2536ded916a,18
6e2ba02ef7392e8d8360fac7e250b354,2
ef85f3f088f1916ad444714cee12d538,17
cbc27f93293875d9ab3efb6c80fa464b,6
29447baf89a3a1bf1023118a974969d5,16
ba5991d56030d9a228bf1073a91b2323,12
511703ffa1250542700777476016bea2,4
6eb88a6a077cd44831da911b8bf66f27,14
ec90b38c065d24833b5ec8241114876c,9
5d4d9835967b0bdbf857737cd1858dbd,8
3f2abdf3308c6c0f63070af82d587e9e,1
e1d412ddd133c17cd08e1fdc1e0d0f2b,6
dcc6bae225aa52daa5c5ff459b76b4b3,1
00752ec374e9d6e8fa0b46be0d3868f3,5
ba02781d6327a07444fa8f232de33477,7
e717524919f5672e9d0b7722ac5f1a67,5
7cb56edeb10fdcc879c07ab198cf8a90,8
3909cd015613a17218e6f95dd8023781,7
95fa89dffadc2606c98e146b43147de5,19
350716f8baca02265cd1b3769fe763d9,19
4c63c80e033dca01af16008cb1fc68b3,16
289f7fd099bfe43ae0aafe1e4ae10026,2
f9154b270ba34aba8a9f827080d34719,15
69b1414d551f957c74b9e3062ed65313,8
458aee41dce97aa651374519c43130a8,2
8490892f390a6c95f8419828d4a4a9f7,9
fe6d16e986df30d5b51c96435efd7bb5,5
63e5ffeeb00576ac0341852d9704179c,9
6855a40866ffb08b585274feeddc0dbb,12
efe4bcb93036fae7ffbce3d8138887ea,3
8827316d139268902eeda60fb61feeb0,0
466549afae73ef02f6166f652bd5270f,15
a340da1ec804b27710222db434961b2f,4
dc0ed7b3edcffd1fe64f2addc3f1c201,9
3d894e45b8d0006c74b12046d266222b,13
46f7626efe7340bcf95501e173c55e55,16
09ebebc4e2596d96cf49c405cd234a6b,3
1bcebc556f53382bba2370856e4d8f53,9
92fac871c6b17c8eec4711f18b93a14e,4
61d9236be3b6c2d4df7ac83e3b611255,1
0436bbd2229f155e91bb6fd1f507e403,7
706ae00dc03b14e6e97b2e5b5d2644e0,3
ac1ab064b1d75111f9743b721062a252,3
757ad67282e9cb0d6f419ed3e74add0a,13
119065efcbbc54d25f25c0f336a19aae,2
6d17b388a5b050024be0b895fec478f0,16
8f88fe5f6753e7e45daa0020c5813f22,5
95241b8e8e2dc9708f2a007e2c3c2ab4,19
0bcf3d337f5f1e9fbd91669d7a2ceab0,5
784fd13265c0e6623bf5a15214d6d42f,4
957a4732bfe7bf1e281070ccd3f7cf97,10
64be240f70009ca1097d0a5b3204c39e,2
bf8d467e4dc9bf3640facc8135d54704,2
8b0b129a4187842817daa30520eb1a4a,13
11b6a78312de748cd8c31096b7dc9556,3
6e1325135ddfc5d3787a6ea809995812,1
6e8d426a7563744d8e576625bb409a4f,11
1eb4768eedd90071f78fb265838744fe,14
8cd10665188b8818e86aa88df354a425,9
d4920c4778b79ce02a60e26f04ce3de8,16
d22d286deaca18746b3a3319432f2aa3,2
c7ebdfaf25c831d10f1b4bbc339c7994,3
5891ed3769d2cacbb93582956704d850,0
2775416cacff6077c3434fd18fd54346,4
0b38a8ed01e51cd614bc8ffb0197a598,10
5aa053711d2e48f4925c38b815f401a6,7
b78fdb268d498099823ccddd08e7c4ca,9
af037ea587f35cc415f57a7037adaa89,7
573f43ea61f254358cdc3eb26ccb4d8e,12
a9c6488ad8d09e51a7de450e1d047fff,1
982c839b7de3b5d06c1bd60be2990bee,2
0e14b53442a53a9ae6ba2bc51aed65e4,3
73451bebfab0d6d829bafcd0d7b99a66,13
c994a6389bc33361f1ad3adfa381cb50,15
db00f57603d248ed2ddf86906d05ba85,15
417ff5802146fca1efd72954877317fa,2
0298c09f0fe1d0319d982f2e00cfedb0,9
c698f21d0866a876aba91bd0788680b1,3
35f40d9319ff455591d3fdc8ef60271d,14
0701cb2529a9a4832d66c6be326c0ff1,1
16b60ddd866a5ede782f6a21c4da3ed9,0
2d8d8b427d272d035fc5e8e5bf4f81e8,1
0b23bb736a7a263385ba17d22604cec3,18
73b74fd0da0aef294ed8948398a15293,1
5c08dd9d592760ca4eaa53fdbc9241cb,16
51e3212f1edb3cedf6263f0abc08ae6c,2
076c229adf2a1f34f36dafe4e5fe0d68,6
6af0f65806d238adcf92991201302e38,13
6485d9dbefa2e0d7dcddc44d9dde9f75,1
92914e6a67ed8d163eaac53bf6bfa0f1,12
edd3e1a1a7a4317372c84e283ef97784,16
747dabf2506225ccb5b1ca229b64e44a,17
91df93ec59a80ed148db65036382e2f1,19
9975db4fe53652e55de4fd3df6ec90ec,0
bc9778d66256fb5e4c6b0d611f4f4de6,18
e6616b37221c7febdb284d3437f4aa3a,6
5be3ded7b28320d63a88b722c7f013e7,5
e10ca42ba659c62a5d6156ac310d0681,12
6f6229cd5734cbb8b4d9e29704de0740,13
fffccf14f05b7549e251770bf36d5812,3
bd29901d33bd721d96a054fad2a4906f,8
6ca83a472246155af61be4697176106b,18
b0e0027c523618beaa78aa28bd0d96eb,13
b374ba723ed87422c2c35f900ae70a6f,9
aa96e62ea411f2e72cc0f6fe9bcd5cf2,14
00e95f510febf83f3dcbd6640199b5df,2
2caeae50b2e2659eff935c320a6eed50,4
8a915d22d37d6b1df387411ee1c32244,15
d04695921300efe9af2711e6d260c37c,12
539922cf9be77f6cb54b753ed5054fb7,13
eaec1d1ada827e81386047ac9dde96f9,10
9142ba0d509ae0af0b3c0eada4b5df2f,13
ef42a898bfe5e2861ccc8ac872771ec1,12
5f7d362bfa2d511144a6adee82ffdd56,3
15bebf695c087e89f8394c5e9b608711,2
6dacee4494db76493b22d13cf9e54a82,11
9300fca1f4ea3bb55d1f7008ca3d964b,4
484204ee982e3a63df13d104fe2f5549,4
37067cac7eda2eddf8eda3080bb35309,8
ae18a2978c8d4658c57ef6a6ef94a2d4,6
81ec68f30b1a3c608c44d0a85315259c,1
960910f11cf9e75da150c5a88e7dc1be,0
e530107c1b989c35c9d157d65274ad1a,2
cbafdae041fcadfb6b115412b4e533d5,10
d35d20c95b459c102220da6fd7e22b04,13
f4a5cb439a8547d06b031a514b6a58ed,18
c9b25f2dd3b970b339279c0a1d0ee30a,3
04e03edd578421cd1aa5cde2a01ce81e,2
8238100fcdc4d19ba8f7ea53fb57b389,1
b0871c336927b06ce14b41faeba22bf9,8
73a8fdd2a287498859e78791eb53bfe3,6
0cd655b2dbd141cf0f9aa8e724dc7a44,4
6843dce4f14ae81bd0daeee893e5bf58,12
902347f635cdcbcf4d1ecb0a7c8ff7a9,1
15bc69821cf44fd52304fe536270b651,2
bd53d78103aaba253538780da8347e41,19
29c61ececf375774e31c236d7988becd,1
bb4385a1045b04e8e4b565a3fbd73cc2,17
391002f5c1ed1f24dc36b73ef3d2ff63,10
bdd89444bc7d5bacc9d26587d70582f1,18
4fafd83be680e61e4dffc0eec140416f,8
7746ff9e790e16ec410f86834ba72022,1
40a5e1dc919f5e82cdbfac0489f05aa6,15
bc891a3d821872d19c727253d9a12993,4
f25c5e190283073ff2e67a5d4a42c4ad,13
767c8f6781050c1227abf7fea0853810,5
2037b782100e995d581d5b3f0bf71061,12
d5f9d0771c5befa0ee90d98b2ae4c502,12
469b3d16b4a910a38e0d2211c6e05800,17
9baf4700c2dd0ff12cad2d5bb10cf521,5
3b0190ec25af18d7e82dfe5606cc841b,17
896ecef5d9b95cb738a0fdb92eb148c2,15
ad5dde5f478fbd131cb956e5806cce4e,7
eda35b7c87bb8f37d68b31bd82f0751f,19
2e3e33c1423084b391bc7554b0bf5054,11
81b3555625e75ec12f34a919b6caea70,4
370b7c1cb4567a3e0079139603d82797,3
b69f5dde0158da9aeadc2b33724986fd,6
e7db026eefc537f037f74251f83897f1,7
e0c10628c0d3d073cc24b70da5ad0b66,14
52f61db9dc40ae80d7e2acc41a27f035,15
6520b304b4503bb8f6f3afea4438e211,18
b6a5418f25c8b21ccf95d1161299f20b,6
7a6f49fe33da326d457b0022751da163,19
a7933879d4cc41022a576d4aaadb0923,17
951ba38debbfa6c8d49fc9ea3d3bd508,1
9590a39c835c617ffb7db3b347bce6f9,9
49c28f7bdd4b154579741c842a5fe3af,4
37ea4ea847b9d615dfb35200b2b3ca91,19
70e4c91d4d9e0e311f95e7fd1df08e05,5
df15b6f2df5e7016ed472e41e880a72b,5
6cf23facd119514787bc7d62790581b9,2
927022ef5f6ac4ed88a59d0cea490890,0
901e9615544d84f0cd76661b186d7023,18
3e723230842d1c7b8814b03faf6d347b,0
215194d89c2a54f3ede6d49e82a77011,12
c969b85ac9585afa6e60d48fcbf80384,10
b05ea274ae002580550012bea65dd557,12
c30c6a336a5e2c506579d3aedde2f906,1
43ccceec7d77b7ad2b0f6813a8600d42,17
fb7086237412bd41264161d2e5865580,1
c0eccbf683ff27285e73ee69b413b9f4,2
2605df01c31a75d6ef50604501d5345b,1
3afbd9ca81bea3e7fcbdbf6538cddeeb,0
a5d24e8ffaad4d168709ab54de899fbb,14
5c523fe551ae2590ed1ab6459c8c279a,11
f6e64c3bcd863c6428c1f16e3a65e815,10
c5256167a0662d6d0b2bdd9e1cb378cf,19
0b8729bf6caeba64546af8311d163677,5
b0591412692735af0b66e34dc592fdca,5
9c55e0e01f695934ba16801543e6a376,13
b9eac421d38395260cc5ef8f631461b1,9
91dd2813c7ff56cef75bb5763d5f43bf,10
1fb2790fe3f825808a2910a374f75976,10
1d8d4c88536521bf768f847bd5f0e269,5
00187aeaa172b9586712cd336269010d,0
1a27844d1ac1a7c1c64fb6290dfd7d79,16
705bb6d16349b20ec39aaf6f8655e36b,0
c0083e899350659df2b5e477cc427971,4
e125d4bbd0377b40917f22a15d08623f,2
8c86186792a9897a5fea68f26bc62812,8
9f95390fa6b59affb16dc0ceb72e7254,6
e755ffd5b8820ae9d3a82abed66f0979,19
899290b02390cecf79d0f342fce2a9cc,12
b8fcf853e75b2c0600fccb6389f6ef68,10
4c261582005b9c5b9dde8f00cda58525,6
9642c50c13216fcf4156a2fb1843b1aa,6
302dbb7dc5df6d163487cdf666a2130f,14
5133695659878f580ca0961340420995,5
270f46519ad6876d7430930aac2689c8,14
57d41fb9f78af775ce07a271e09fea56,3
38e5ca462be5f53275fb0be2e07d57bc,16
7082f1205e923ed88e35808eb0b16cff,0
b78c7929d9d8f94006c7b8c80d350150,10
eb5eb3d88c8cab734bc9af379320aa74,1
bfe60466af44db371fe32539067f14b2,7
c4d26d40ba567a57ecbba7f91767255b,19
d1a70a3939e02487c8f52c807975644d,2
209ba40c3c3cca7139469a2cb09647f4,9
eb4087fea38d8b1878e9111129e4f9a1,16
501ac93d3c70902995d666379cb7aef3,6
a9ee10fb647c4cb7a3f13a47cdb95b30,12
8cf071c1eb5aeaefd58dc9afa46dc799,7
3ec476193eba1dd67cd462452ae0c566,14
7760d05eb3ab43e5151bdb467b796789,18
f48b7b139d7161e3d8a7ad4112a7c71e,4
d58c3a2daed1350f406fcc16da091955,7
5e7f003b1513f4b3ff195e5ab1945e6f,19
a72a34ce26af19808acecd56539c1c93,4
2ca3102075ffc6827c0998801699edd6,10
eb662f4b49369cbef8f0dedc69421687,4
d2813c6ef4fb7dffdfcf3ec3f0888b0f,7
4fc3d09b9a18b20b1f27b6764d23ab02,11
a8cd62a9b5af631f3a6758437b6601c4,7
bce76c50f02bfec32f23dac73ac8dac8,5
fa71c2447bef530c343b25e13665a0ea,9
65c13bc31ba9516a8f11a6ac849dfea2,6
19b0fc4d0a449a08de147cde32de06a9,2
49d5aadcc39a5cf3a657cec8740db518,3
473d588c740b7de35b9016cd8b5b2ceb,6
